ID,SystemCodeNumber,Capacity,Latitude,Longitude,Occupancy,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,LastUpdatedDate,LastUpdatedTime,TrafficEncoded,VehicleTypeWeight,Timestamp,Price_Model1,Demand,NormalizedDemand,Price_Model2
11818,Others-CCCPS135a,3883,26.14749943,91.72800489,3232,car,high,10,0,04-10-2016,13:02:00,3.0,1.0,2016-10-04 13:02:00,14.161730620654133,3.999407674478496,0.6393684355517111,15.114947484413687
10,BHMBCCMKT01,577,26.14453614,91.73617216,269,car,high,7,0,04-10-2016,13:02:00,3.0,1.0,2016-10-04 13:02:00,12.331022530329289,2.579722703639515,0.42000920038208256,13.360073603056662
15754,Others-CCCPS98,3103,26.14749998,91.72797778,1288,bike,high,9,0,04-10-2016,13:02:00,3.0,0.5,2016-10-04 13:02:00,12.075410892684499,3.29904930712214,0.5311542338354315,14.249233870683451
7882,Broad Street,690,26.13795775,91.74099445,660,bike,high,8,0,04-10-2016,13:02:00,3.0,0.5,2016-10-04 13:02:00,14.782608695652174,3.223913043478261,0.519544733372322,14.156357866978574
1322,BHMBCCTHL01,387,26.14449459,91.73620513,333,car,high,7,0,04-10-2016,13:02:00,3.0,1.0,2016-10-04 13:02:00,14.302325581395348,2.8162790697674422,0.4565601427490101,13.65248114199208
9194,Others-CCCPS105a,2009,26.14747299,91.72804914,1461,bike,high,8,0,04-10-2016,13:02:00,3.0,0.5,2016-10-04 13:02:00,13.636137381781982,3.086336485813838,0.49828741989332975,13.986299359146638
2634,BHMEURBRD01,470,26.14901995,91.7395035,458,car,high,8,0,04-10-2016,13:02:00,3.0,1.0,2016-10-04 13:02:00,14.872340425531915,3.28468085106383,0.5289341261381185,14.231473009104949
3946,BHMMBMMBX01,687,20.0000347,78.00000286,651,truck,average,6,0,04-10-2016,13:02:00,,1.5,2016-10-04 13:02:00,14.737991266375545,,,
13130,Others-CCCPS202,2937,26.14749053,91.72799688,1367,car,high,9,0,04-10-2016,13:02:00,3.0,1.0,2016-10-04 13:02:00,12.327204630575418,3.3792645556690504,0.5435485015297591,14.348388012238074
5258,BHMNCPHST01,1200,26.14001386,91.73099967,773,truck,high,7,0,04-10-2016,13:02:00,3.0,1.5,2016-10-04 13:02:00,13.220833333333333,2.7365,0.44423327017784486,13.553866161422759
10506,Others-CCCPS119a,2803,26.14754061,91.72797041,596,car,high,8,0,04-10-2016,13:02:00,3.0,1.0,2016-10-04 13:02:00,11.063146628612202,2.827577595433464,0.4583059074781939,13.666447259825551
3947,BHMMBMMBX01,687,20.0000347,78.00000286,648,car,high,8,0,04-10-2016,13:29:00,3.0,1.0,2016-10-04 13:29:00,14.716157205240174,3.265938864628821,0.5260382528321459,14.208306022657167
6571,BHMNCPNST01,485,26.14004753,91.73097233,375,bike,high,7,0,04-10-2016,13:29:00,3.0,0.5,2016-10-04 13:29:00,13.8659793814433,2.713917525773196,0.44074399306610496,13.52595194452884
11,BHMBCCMKT01,577,26.14453614,91.73617216,263,car,high,7,0,04-10-2016,13:29:00,3.0,1.0,2016-10-04 13:29:00,12.2790294627383,2.5734835355285965,0.4190451702112927,13.352361361690342
5259,BHMNCPHST01,1200,26.14001386,91.73099967,758,car,average,6,0,04-10-2016,13:29:00,,1.0,2016-10-04 13:29:00,13.158333333333333,,,
10507,Others-CCCPS119a,2803,26.14754061,91.72797041,581,car,high,7,0,04-10-2016,13:29:00,3.0,1.0,2016-10-04 13:29:00,11.036389582590083,2.42436674991081,0.3960047459510142,13.168037967608113
1323,BHMBCCTHL01,387,26.14449459,91.73620513,331,car,high,7,0,04-10-2016,13:29:00,3.0,1.0,2016-10-04 13:29:00,14.276485788113696,2.8131782945736434,0.45608103386998694,13.648648270959896
17067,Shopping,1920,26.15050395,91.73353109,1432,cycle,high,9,0,04-10-2016,13:29:00,3.0,,2016-10-04 13:29:00,13.729166666666668,,,
2635,BHMEURBRD01,470,26.14901995,91.7395035,450,car,high,8,0,04-10-2016,13:29:00,3.0,1.0,2016-10-04 13:29:00,14.787234042553191,3.274468085106383,0.5273561249791233,14.218848999832987
11819,Others-CCCPS135a,3883,26.14749943,91.72800489,3184,bike,high,10,0,04-10-2016,13:29:00,3.0,0.5,2016-10-04 13:29:00,14.09992274014937,3.9419907288179243,0.6304967932193731,15.043974345754986
14443,Others-CCCPS8,1322,26.14754886,91.72799519,811,truck,high,8,0,04-10-2016,13:29:00,3.0,1.5,2016-10-04 13:29:00,13.067322239031771,3.1180786686838124,0.5031919875262866,14.025535900210294
9195,Others-CCCPS105a,2009,26.14747299,91.72804914,1459,car,high,8,0,04-10-2016,13:29:00,3.0,1.0,2016-10-04 13:29:00,13.631159780985564,3.135739173718268,0.5059207583146242,14.047366066516993
7883,Broad Street,690,26.13795775,91.74099445,648,cycle,high,8,0,04-10-2016,13:29:00,3.0,,2016-10-04 13:29:00,14.695652173913043,,,
13131,Others-CCCPS202,2937,26.14749053,91.72799688,1360,car,high,9,0,04-10-2016,13:29:00,3.0,1.0,2016-10-04 13:29:00,12.315287708546135,3.3778345250255364,0.5433275437576662,14.346620350061329
15755,Others-CCCPS98,3103,26.14749998,91.72797778,1273,cycle,high,8,0,04-10-2016,13:29:00,3.0,,2016-10-04 13:29:00,12.0512407347728,,,
10508,Others-CCCPS119a,2803,26.14754061,91.72797041,576,car,average,4,0,04-10-2016,14:02:00,,1.0,2016-10-04 14:02:00,11.027470567249376,,,
14444,Others-CCCPS8,1322,26.14754886,91.72799519,815,truck,average,4,0,04-10-2016,14:02:00,,1.5,2016-10-04 14:02:00,13.082450832072617,,,
5260,BHMNCPHST01,1200,26.14001386,91.73099967,757,car,average,5,0,04-10-2016,14:02:00,,1.0,2016-10-04 14:02:00,13.154166666666667,,,
13132,Others-CCCPS202,2937,26.14749053,91.72799688,1352,car,average,5,0,04-10-2016,14:02:00,,1.0,2016-10-04 14:02:00,12.3016683690841,,,
6572,BHMNCPNST01,485,26.14004753,91.73097233,381,car,average,5,0,04-10-2016,14:02:00,,1.0,2016-10-04 14:02:00,13.927835051546392,,,
15756,Others-CCCPS98,3103,26.14749998,91.72797778,1262,car,average,5,0,04-10-2016,14:02:00,,1.0,2016-10-04 14:02:00,12.03351595230422,,,
11820,Others-CCCPS135a,3883,26.14749943,91.72800489,3145,truck,average,5,0,04-10-2016,14:02:00,,1.5,2016-10-04 14:02:00,14.049703837239248,,,
12,BHMBCCMKT01,577,26.14453614,91.73617216,238,car,high,5,0,04-10-2016,14:02:00,3.0,1.0,2016-10-04 14:02:00,12.062391681109185,1.7474870017331021,0.2914182870450453,12.331346296360364
7884,Broad Street,690,26.13795775,91.74099445,639,car,high,6,0,04-10-2016,14:02:00,3.0,1.0,2016-10-04 14:02:00,14.630434782608695,2.4556521739130437,0.400838738577584,13.206709908620674
17068,Shopping,1920,26.15050395,91.73353109,1430,car,average,5,0,04-10-2016,14:02:00,,1.0,2016-10-04 14:02:00,13.723958333333332,,,
9196,Others-CCCPS105a,2009,26.14747299,91.72804914,1452,car,average,5,0,04-10-2016,14:02:00,,1.0,2016-10-04 14:02:00,13.613738178198108,,,
1324,BHMBCCTHL01,387,26.14449459,91.73620513,332,car,average,4,0,04-10-2016,14:02:00,,1.0,2016-10-04 14:02:00,14.289405684754522,,,
3948,BHMMBMMBX01,687,20.0000347,78.00000286,637,car,high,6,0,04-10-2016,14:02:00,3.0,1.0,2016-10-04 14:02:00,14.636098981077147,2.4563318777292578,0.40094376139062293,13.207550091124984
2636,BHMEURBRD01,470,26.14901995,91.7395035,446,car,average,4,0,04-10-2016,14:02:00,,1.0,2016-10-04 14:02:00,14.74468085106383,,,
3949,BHMMBMMBX01,687,20.0000347,78.00000286,627,truck,average,4,0,04-10-2016,14:29:00,,1.5,2016-10-04 14:29:00,14.563318777292576,,,
11821,Others-CCCPS135a,3883,26.14749943,91.72800489,3113,bike,average,5,0,04-10-2016,14:29:00,,0.5,2016-10-04 14:29:00,14.008498583569406,,,
13133,Others-CCCPS202,2937,26.14749053,91.72799688,1318,car,average,5,0,04-10-2016,14:29:00,,1.0,2016-10-04 14:29:00,12.243786176370445,,,
17069,Shopping,1920,26.15050395,91.73353109,1429,car,average,4,0,04-10-2016,14:29:00,,1.0,2016-10-04 14:29:00,13.721354166666666,,,
1325,BHMBCCTHL01,387,26.14449459,91.73620513,322,car,average,3,0,04-10-2016,14:29:00,,1.0,2016-10-04 14:29:00,14.160206718346252,,,
13,BHMBCCMKT01,577,26.14453614,91.73617216,215,truck,average,3,0,04-10-2016,14:29:00,,1.5,2016-10-04 14:29:00,11.8630849220104,,,
10509,Others-CCCPS119a,2803,26.14754061,91.72797041,560,car,average,4,0,04-10-2016,14:29:00,,1.0,2016-10-04 14:29:00,10.998929718159115,,,
2637,BHMEURBRD01,470,26.14901995,91.7395035,433,bike,average,4,0,04-10-2016,14:29:00,,0.5,2016-10-04 14:29:00,14.606382978723405,,,
9197,Others-CCCPS105a,2009,26.14747299,91.72804914,1420,bike,high,7,0,04-10-2016,14:29:00,3.0,0.5,2016-10-04 14:29:00,13.534096565455451,2.674091587854654,0.4345903833138219,13.476723066510576
7885,Broad Street,690,26.13795775,91.74099445,621,car,average,4,0,04-10-2016,14:29:00,,1.0,2016-10-04 14:29:00,14.5,,,
15757,Others-CCCPS98,3103,26.14749998,91.72797778,1238,car,average,5,0,04-10-2016,14:29:00,,1.0,2016-10-04 14:29:00,11.994843699645504,,,
14445,Others-CCCPS8,1322,26.14754886,91.72799519,793,bike,average,4,0,04-10-2016,14:29:00,,0.5,2016-10-04 14:29:00,12.999243570347957,,,
6573,BHMNCPNST01,485,26.14004753,91.73097233,373,car,average,4,0,04-10-2016,14:29:00,,1.0,2016-10-04 14:29:00,13.845360824742269,,,
5261,BHMNCPHST01,1200,26.14001386,91.73099967,760,car,average,4,0,04-10-2016,14:29:00,,1.0,2016-10-04 14:29:00,13.166666666666666,,,
1326,BHMBCCTHL01,387,26.14449459,91.73620513,307,truck,average,4,0,04-10-2016,14:57:00,,1.5,2016-10-04 14:57:00,13.96640826873385,,,
3950,BHMMBMMBX01,687,20.0000347,78.00000286,593,cycle,average,4,0,04-10-2016,14:57:00,,,2016-10-04 14:57:00,14.315866084425036,,,
11822,Others-CCCPS135a,3883,26.14749943,91.72800489,3011,car,average,6,0,04-10-2016,14:57:00,,1.0,2016-10-04 14:57:00,13.87715683749678,,,
6574,BHMNCPNST01,485,26.14004753,91.73097233,354,bike,average,4,0,04-10-2016,14:57:00,,0.5,2016-10-04 14:57:00,13.649484536082474,,,
17070,Shopping,1920,26.15050395,91.73353109,1381,car,average,5,0,04-10-2016,14:57:00,,1.0,2016-10-04 14:57:00,13.596354166666666,,,
10510,Others-CCCPS119a,2803,26.14754061,91.72797041,529,bike,average,4,0,04-10-2016,14:57:00,,0.5,2016-10-04 14:57:00,10.943631823046736,,,
2638,BHMEURBRD01,470,26.14901995,91.7395035,426,car,average,4,0,04-10-2016,14:57:00,,1.0,2016-10-04 14:57:00,14.53191489361702,,,
9198,Others-CCCPS105a,2009,26.14747299,91.72804914,1346,car,average,4,0,04-10-2016,14:57:00,,1.0,2016-10-04 14:57:00,13.349925335988054,,,
15758,Others-CCCPS98,3103,26.14749998,91.72797778,1169,car,average,5,0,04-10-2016,14:57:00,,1.0,2016-10-04 14:57:00,11.883660973251692,,,
7886,Broad Street,690,26.13795775,91.74099445,606,car,average,5,0,04-10-2016,14:57:00,,1.0,2016-10-04 14:57:00,14.391304347826086,,,
14446,Others-CCCPS8,1322,26.14754886,91.72799519,753,cycle,average,4,0,04-10-2016,14:57:00,,,2016-10-04 14:57:00,12.847957639939485,,,
5262,BHMNCPHST01,1200,26.14001386,91.73099967,727,car,average,4,0,04-10-2016,14:57:00,,1.0,2016-10-04 14:57:00,13.029166666666667,,,
13134,Others-CCCPS202,2937,26.14749053,91.72799688,1267,bike,high,7,0,04-10-2016,14:57:00,3.0,0.5,2016-10-04 14:57:00,12.156962887299965,2.508835546475996,0.40905624046622924,13.272449923729834
14,BHMBCCMKT01,577,26.14453614,91.73617216,192,bike,average,3,0,04-10-2016,14:57:00,,0.5,2016-10-04 14:57:00,11.663778162911612,,,
7887,Broad Street,690,26.13795775,91.74099445,581,car,low,2,0,04-10-2016,15:30:00,1.0,1.0,2016-10-04 15:30:00,14.21014492753623,1.205217391304348,0.20763079232423562,11.661046338593886
1327,BHMBCCTHL01,387,26.14449459,91.73620513,294,car,low,2,0,04-10-2016,15:30:00,1.0,1.0,2016-10-04 15:30:00,13.7984496124031,1.1558139534883722,0.19999733803214825,11.599978704257186
17071,Shopping,1920,26.15050395,91.73353109,1300,car,low,3,0,04-10-2016,15:30:00,1.0,1.0,2016-10-04 15:30:00,13.385416666666668,1.5062500000000003,0.2541441274379916,12.033153019503933
9199,Others-CCCPS105a,2009,26.14747299,91.72804914,1288,bike,low,3,0,04-10-2016,15:30:00,1.0,0.5,2016-10-04 15:30:00,13.205574912891986,1.4346689895470386,0.2430839584370113,11.944671667496092
15759,Others-CCCPS98,3103,26.14749998,91.72797778,1127,car,low,3,0,04-10-2016,15:30:00,1.0,1.0,2016-10-04 15:30:00,11.815984531098936,1.3179181437318728,0.22504448012353223,11.80035584098826
14447,Others-CCCPS8,1322,26.14754886,91.72799519,716,car,low,2,0,04-10-2016,15:30:00,1.0,1.0,2016-10-04 15:30:00,12.708018154311649,1.024962178517398,0.17977908830223913,11.438232706417912
2639,BHMEURBRD01,470,26.14901995,91.7395035,411,car,low,3,0,04-10-2016,15:30:00,1.0,1.0,2016-10-04 15:30:00,14.372340425531915,1.62468085106383,0.27244318775311016,12.179545502024883
6575,BHMNCPNST01,485,26.14004753,91.73097233,338,car,low,3,0,04-10-2016,15:30:00,1.0,1.0,2016-10-04 15:30:00,13.484536082474227,1.5181443298969075,0.2559819514360148,12.047855611488119
3951,BHMMBMMBX01,687,20.0000347,78.00000286,572,car,average,3,0,04-10-2016,15:30:00,,1.0,2016-10-04 15:30:00,14.163027656477439,,,
15,BHMBCCMKT01,577,26.14453614,91.73617216,165,car,low,2,0,04-10-2016,15:30:00,1.0,1.0,2016-10-04 15:30:00,11.429809358752166,0.8715771230502599,0.15607916251247844,11.24863330009983
13135,Others-CCCPS202,2937,26.14749053,91.72799688,1213,car,average,4,0,04-10-2016,15:30:00,,1.0,2016-10-04 15:30:00,12.065032345931222,,,
5263,BHMNCPHST01,1200,26.14001386,91.73099967,678,car,low,3,0,04-10-2016,15:30:00,1.0,1.0,2016-10-04 15:30:00,12.825,1.4390000000000003,0.24375315418112903,11.950025233449033
10511,Others-CCCPS119a,2803,26.14754061,91.72797041,511,car,low,2,0,04-10-2016,15:30:00,1.0,1.0,2016-10-04 15:30:00,10.911523367820193,0.8093828041384231,0.1464693557534944,11.171754846027955
11823,Others-CCCPS135a,3883,26.14749943,91.72800489,2839,car,low,4,0,04-10-2016,15:30:00,1.0,1.0,2016-10-04 15:30:00,13.655678599021375,1.9386814318825654,0.32096023813120356,12.567681905049628
7888,Broad Street,690,26.13795775,91.74099445,534,car,low,2,0,04-10-2016,16:04:00,1.0,1.0,2016-10-04 16:04:00,13.869565217391305,1.1643478260869566,0.20131592899050307,11.610527431924025
6576,BHMNCPNST01,485,26.14004753,91.73097233,317,car,low,2,0,04-10-2016,16:04:00,1.0,1.0,2016-10-04 16:04:00,13.268041237113401,1.0921649484536085,0.19016276391851053,11.521302111348085
1328,BHMBCCTHL01,387,26.14449459,91.73620513,270,car,low,1,0,04-10-2016,16:04:00,1.0,1.0,2016-10-04 16:04:00,13.488372093023255,0.7186046511627907,0.13244298608989333,11.059543888719148
13136,Others-CCCPS202,2937,26.14749053,91.72799688,1121,truck,average,3,0,04-10-2016,16:04:00,,1.5,2016-10-04 16:04:00,11.908409942117807,,,
14448,Others-CCCPS8,1322,26.14754886,91.72799519,664,bike,low,2,0,04-10-2016,16:04:00,1.0,0.5,2016-10-04 16:04:00,12.511346444780635,0.9513615733736764,0.1684068664474093,11.347254931579274
5264,BHMNCPHST01,1200,26.14001386,91.73099967,648,bike,low,3,0,04-10-2016,16:04:00,1.0,0.5,2016-10-04 16:04:00,12.7,1.3740000000000003,0.23370983430460762,11.86967867443686
3952,BHMMBMMBX01,687,20.0000347,78.00000286,511,car,low,3,0,04-10-2016,16:04:00,1.0,1.0,2016-10-04 16:04:00,13.719068413391557,1.5462882096069872,0.26033053584362514,12.082644286749002
10512,Others-CCCPS119a,2803,26.14754061,91.72797041,461,car,average,3,0,04-10-2016,16:04:00,,1.0,2016-10-04 16:04:00,10.82233321441313,,,
16,BHMBCCMKT01,577,26.14453614,91.73617216,162,bike,low,1,0,04-10-2016,16:04:00,1.0,0.5,2016-10-04 16:04:00,11.403812824956672,0.41845753899480076,0.08606647135885832,10.688531770870867
2640,BHMEURBRD01,470,26.14901995,91.7395035,376,bike,low,3,0,04-10-2016,16:04:00,1.0,0.5,2016-10-04 16:04:00,14.0,1.5300000000000002,0.25781380200825904,12.062510416066072
15760,Others-CCCPS98,3103,26.14749998,91.72797778,1019,car,low,3,0,04-10-2016,16:04:00,1.0,1.0,2016-10-04 16:04:00,11.641959394134709,1.2970351272961653,0.221817790676602,11.774542325412815
17072,Shopping,1920,26.15050395,91.73353109,1218,car,low,3,0,04-10-2016,16:04:00,1.0,1.0,2016-10-04 16:04:00,13.171875,1.4806250000000003,0.2501847417174399,12.001477933739519
9200,Others-CCCPS105a,2009,26.14747299,91.72804914,1175,cycle,low,3,0,04-10-2016,16:04:00,1.0,,2016-10-04 16:04:00,12.924340467894474,,,
11824,Others-CCCPS135a,3883,26.14749943,91.72800489,2656,bike,low,2,0,04-10-2016,16:04:00,1.0,0.5,2016-10-04 16:04:00,13.420036054596961,1.0604043265516354,0.18525534722252945,11.482042777780235
17,BHMBCCMKT01,577,26.14453614,91.73617216,143,car,average,2,0,04-10-2016,16:31:00,,1.0,2016-10-04 16:31:00,11.239168110918545,,,
14449,Others-CCCPS8,1322,26.14754886,91.72799519,618,truck,low,2,0,04-10-2016,16:31:00,1.0,1.5,2016-10-04 16:31:00,12.337367624810893,1.0304841149773072,0.18063229713615753,11.44505837708926
13137,Others-CCCPS202,2937,26.14749053,91.72799688,1015,car,low,2,0,04-10-2016,16:31:00,1.0,1.0,2016-10-04 16:31:00,11.72795369424583,0.9073544433094997,0.1616072097692214,11.292857678153771
15761,Others-CCCPS98,3103,26.14749998,91.72797778,936,bike,low,2,0,04-10-2016,16:31:00,1.0,0.5,2016-10-04 16:31:00,11.508217853689978,0.8309861424427973,0.14980734401490267,11.198458752119222
9201,Others-CCCPS105a,2009,26.14747299,91.72804914,1089,car,low,2,0,04-10-2016,16:31:00,1.0,1.0,2016-10-04 16:31:00,12.710303633648582,1.0252364360378299,0.179821464548489,11.438571716387912
11825,Others-CCCPS135a,3883,26.14749943,91.72800489,2359,car,low,3,0,04-10-2016,16:31:00,1.0,1.0,2016-10-04 16:31:00,13.037599793973731,1.464511975276848,0.2476950761563181,11.981560609250545
17073,Shopping,1920,26.15050395,91.73353109,1075,truck,low,2,0,04-10-2016,16:31:00,1.0,1.5,2016-10-04 16:31:00,12.799479166666668,1.0859375,0.1892005445826007,11.513604356660805
1329,BHMBCCTHL01,387,26.14449459,91.73620513,245,car,low,2,0,04-10-2016,16:31:00,1.0,1.0,2016-10-04 16:31:00,13.165374677002584,1.0798449612403103,0.18825917049608268,11.50607336396866
10513,Others-CCCPS119a,2803,26.14754061,91.72797041,406,truck,low,2,0,04-10-2016,16:31:00,1.0,1.5,2016-10-04 16:31:00,10.724224045665359,0.836906885479843,0.1507221734953294,11.205777387962634
7889,Broad Street,690,26.13795775,91.74099445,466,cycle,average,2,0,04-10-2016,16:31:00,,,2016-10-04 16:31:00,13.376811594202898,,,
3953,BHMMBMMBX01,687,20.0000347,78.00000286,471,car,low,2,0,04-10-2016,16:31:00,1.0,1.0,2016-10-04 16:31:00,13.427947598253276,1.1113537117903933,0.1931276698912212,11.54502135912977
2641,BHMEURBRD01,470,26.14901995,91.7395035,325,car,low,2,0,04-10-2016,16:31:00,1.0,1.0,2016-10-04 16:31:00,13.457446808510639,1.1148936170212769,0.19367462989993406,11.549397039199473
6577,BHMNCPNST01,485,26.14004753,91.73097233,304,car,low,2,0,04-10-2016,16:31:00,1.0,1.0,2016-10-04 16:31:00,13.1340206185567,1.0760824742268043,0.1876778187944227,11.501422550355382
5265,BHMNCPHST01,1200,26.14001386,91.73099967,565,cycle,average,2,0,04-10-2016,16:31:00,,,2016-10-04 16:31:00,12.354166666666666,,,
3954,BHMMBMMBX01,687,20.0000347,78.00000286,282,bike,low,2,0,05-10-2016,07:57:00,1.0,0.5,2016-10-05 07:57:00,12.052401746724891,0.8962882096069871,0.15989733707841106,11.279178696627287
14450,Others-CCCPS8,1322,26.14754886,91.72799519,453,car,low,2,0,05-10-2016,07:57:00,1.0,1.0,2016-10-05 07:57:00,11.713313161875945,0.9055975794251135,0.1613357521389076,11.290686017111259
10514,Others-CCCPS119a,2803,26.14754061,91.72797041,246,bike,low,2,0,05-10-2016,07:57:00,1.0,0.5,2016-10-05 07:57:00,10.438815554762755,0.7026578665715306,0.12997900672601628,11.03983205380813
9202,Others-CCCPS105a,2009,26.14747299,91.72804914,735,bike,low,2,0,05-10-2016,07:57:00,1.0,0.5,2016-10-05 07:57:00,11.829268292682926,0.8695121951219513,0.15576010510161745,11.24608084081294
17074,Shopping,1920,26.15050395,91.73353109,602,car,low,2,0,05-10-2016,07:57:00,1.0,1.0,2016-10-05 07:57:00,11.567708333333334,0.8881249999999999,0.15863601822761003,11.26908814582088
18,BHMBCCMKT01,577,26.14453614,91.73617216,54,car,low,1,0,05-10-2016,07:57:00,1.0,1.0,2016-10-05 07:57:00,10.467937608318891,0.3561525129982669,0.07643955895888645,10.611516471671091
11826,Others-CCCPS135a,3883,26.14749943,91.72800489,1104,car,low,3,0,05-10-2016,07:57:00,1.0,1.0,2016-10-05 07:57:00,11.421581251609581,1.27058975019315,0.2177316463458202,11.74185317076656
15762,Others-CCCPS98,3103,26.14749998,91.72797778,650,bike,low,2,0,05-10-2016,07:57:00,1.0,0.5,2016-10-05 07:57:00,11.04737350950693,0.7756848211408316,0.1412625923313653,11.130100738650924
1330,BHMBCCTHL01,387,26.14449459,91.73620513,146,car,low,2,0,05-10-2016,07:57:00,1.0,1.0,2016-10-05 07:57:00,11.886304909560723,0.9263565891472868,0.16454328098444,11.316346247875519
6578,BHMNCPNST01,485,26.14004753,91.73097233,268,car,low,2,0,05-10-2016,07:57:00,1.0,1.0,2016-10-05 07:57:00,12.762886597938145,1.0315463917525776,0.18079643229694892,11.446371458375591
2642,BHMEURBRD01,470,26.14901995,91.7395035,127,car,low,1,0,05-10-2016,07:57:00,1.0,1.0,2016-10-05 07:57:00,11.351063829787234,0.4621276595744681,0.0928140558208254,10.742512446566604
13138,Others-CCCPS202,2937,26.14749053,91.72799688,594,car,low,2,0,05-10-2016,07:57:00,1.0,1.0,2016-10-05 07:57:00,11.01123595505618,0.8213483146067416,0.14831817804763575,11.186545424381087
5266,BHMNCPHST01,1200,26.14001386,91.73099967,229,car,average,2,0,05-10-2016,07:57:00,,1.0,2016-10-05 07:57:00,10.954166666666666,,,
7890,Broad Street,690,26.13795775,91.74099445,180,car,low,2,0,05-10-2016,07:57:00,1.0,1.0,2016-10-05 07:57:00,11.304347826086957,0.8565217391304348,0.15375291579600706,11.230023326368057
14451,Others-CCCPS8,1322,26.14754886,91.72799519,487,car,low,2,0,05-10-2016,08:30:00,1.0,1.0,2016-10-05 08:30:00,11.841906202723147,0.9210287443267776,0.16372006175698087,11.309760494055848
5267,BHMNCPHST01,1200,26.14001386,91.73099967,333,cycle,low,2,0,05-10-2016,08:30:00,1.0,,2016-10-05 08:30:00,11.3875,,,
7891,Broad Street,690,26.13795775,91.74099445,294,car,low,2,0,05-10-2016,08:30:00,1.0,1.0,2016-10-05 08:30:00,12.130434782608695,0.9556521739130436,0.1690698183501668,11.352558546801335
19,BHMBCCMKT01,577,26.14453614,91.73617216,59,car,average,1,0,05-10-2016,08:30:00,,1.0,2016-10-05 08:30:00,10.511265164644714,,,
